CellID,Pred
2,Tumor
20,Tumor
28,Tumor
43,Immune
49,Tumor
53,Immune
60,Tumor
63,Tumor
66,Tumor
67,Tumor
69,Tumor
74,Immune
80,Tumor
87,Tumor
88,Tumor
91,Tumor
95,Tumor
101,Tumor
103,Tumor
105,Tumor
112,Tumor
120,Tumor
122,Tumor
124,Immune
128,Tumor
131,Immune
140,Tumor
144,Immune
145,Immune
146,Tumor
147,Immune
151,Tumor
159,Tumor
161,Tumor
162,Tumor
166,Immune
170,Tumor
171,Tumor
174,Tumor
177,Tumor
182,Immune
183,Tumor
184,Stroma
186,Tumor
200,Tumor
206,Tumor
217,Tumor
222,Tumor
225,Stroma
226,Immune
228,Immune
232,Immune
236,Tumor
239,Tumor
242,Tumor
247,Tumor
248,Tumor
251,Tumor
252,Tumor
255,Tumor
260,Tumor
269,Tumor
272,Tumor
274,Tumor
275,Tumor
281,Immune
294,Tumor
307,Tumor
318,Tumor
320,Tumor
324,Tumor
325,Tumor
333,Immune
338,Stroma
342,Immune
343,Immune
344,Tumor
345,Tumor
346,Immune
355,Tumor
356,Immune
357,Tumor
362,Tumor
367,Immune
369,Immune
370,Immune
371,Immune
372,Tumor
374,Immune
375,Tumor
377,Immune
378,Immune
379,Tumor
380,Tumor
392,Tumor
395,Tumor
397,Tumor
401,Immune
405,Tumor
407,Immune
409,Tumor
412,Stroma
413,Stroma
414,Immune
418,Tumor
420,Immune
422,Immune
423,Tumor
424,Stroma
425,Stroma
429,Immune
431,Tumor
433,Immune
434,Tumor
435,Tumor
436,Tumor
438,Tumor
439,Tumor
449,Immune
451,Immune
452,Tumor
453,Tumor
455,Tumor
457,Immune
459,Tumor
461,Stroma
463,Tumor
471,Immune
472,Tumor
473,Tumor
476,Tumor
479,Stroma
480,Tumor
482,Immune
483,Tumor
485,Tumor
486,Tumor
488,Tumor
489,Tumor
490,Tumor
492,Tumor
493,Stroma
495,Tumor
496,Tumor
498,Tumor
500,Immune
503,Immune
505,Tumor
508,Immune
509,Tumor
510,Immune
511,Tumor
514,Immune
515,Immune
516,Immune
521,Immune
523,Tumor
525,Tumor
526,Tumor
527,Tumor
528,Immune
529,Tumor
531,Tumor
532,Tumor
533,Tumor
534,Tumor
536,Tumor
537,Tumor
538,Immune
543,Immune
544,Tumor
549,Immune
550,Tumor
552,Tumor
553,Tumor
555,Immune
557,Tumor
558,Immune
560,Tumor
561,Tumor
562,Stroma
563,Immune
564,Tumor
565,Tumor
566,Tumor
569,Tumor
570,Tumor
571,Tumor
574,Tumor
577,Tumor
579,Immune
580,Tumor
583,Stroma
584,Immune
585,Tumor
586,Stroma
587,Immune
588,Tumor
593,Tumor
597,Immune
598,Tumor
599,Tumor
604,Stroma
605,Tumor
607,Tumor
608,Tumor
609,Tumor
610,Immune
611,Tumor
612,Tumor
614,Tumor
616,Tumor
617,Tumor
618,Tumor
622,Tumor
624,Tumor
626,Tumor
627,Tumor
628,Tumor
629,Tumor
631,Immune
632,Stroma
633,Tumor
634,Immune
635,Stroma
636,Tumor
637,Tumor
638,Tumor
640,Immune
643,Tumor
647,Tumor
649,Tumor
650,Immune
652,Tumor
653,Stroma
655,Tumor
656,Tumor
657,Tumor
659,Tumor
662,Tumor
663,Tumor
666,Tumor
667,Tumor
669,Tumor
670,Tumor
672,Tumor
673,Tumor
675,Tumor
676,Immune
677,Tumor
678,Tumor
681,Immune
684,Tumor
686,Tumor
688,Tumor
689,Tumor
690,Tumor
694,Tumor
695,Tumor
696,Tumor
697,Stroma
702,Tumor
703,Tumor
704,Tumor
707,Tumor
712,Tumor
713,Tumor
714,Tumor
715,Tumor
716,Stroma
718,Tumor
720,Tumor
721,Immune
722,Tumor
724,Tumor
727,Immune
729,Tumor
730,Stroma
732,Tumor
733,Tumor
734,Tumor
735,Stroma
736,Immune
739,Immune
741,Immune
742,Tumor
743,Tumor
745,Tumor
746,Immune
747,Tumor
748,Tumor
749,Immune
750,Tumor
751,Tumor
754,Immune
755,Tumor
756,Tumor
758,Immune
762,Stroma
763,Tumor
764,Tumor
766,Stroma
767,Tumor
768,Tumor
770,Tumor
771,Tumor
772,Tumor
773,Immune
774,Immune
776,Tumor
777,Tumor
779,Immune
780,Tumor
781,Tumor
782,Immune
784,Tumor
785,Immune
786,Tumor
787,Immune
788,Tumor
790,Immune
791,Tumor
793,Immune
794,Tumor
795,Tumor
796,Tumor
797,Immune
798,Tumor
800,Tumor
801,Tumor
802,Tumor
803,Immune
804,Immune
805,Tumor
806,Stroma
807,Tumor
808,Tumor
809,Stroma
810,Tumor
811,Tumor
814,Tumor
815,Stroma
817,Tumor
818,Tumor
819,Tumor
821,Tumor
822,Stroma
824,Stroma
825,Tumor
826,Tumor
828,Tumor
830,Tumor
832,Tumor
833,Immune
836,Tumor
837,Immune
840,Tumor
841,Tumor
843,Tumor
845,Immune
848,Immune
850,Immune
851,Tumor
853,Tumor
855,Tumor
856,Immune
857,Tumor
858,Tumor
860,Tumor
861,Tumor
862,Tumor
863,Tumor
864,Tumor
865,Immune
866,Tumor
867,Immune
869,Tumor
870,Tumor
871,Immune
872,Tumor
874,Tumor
876,Tumor
877,Tumor
878,Stroma
879,Tumor
881,Tumor
882,Stroma
883,Immune
884,Immune
885,Tumor
886,Tumor
887,Tumor
888,Tumor
889,Immune
890,Tumor
891,Immune
892,Tumor
893,Tumor
895,Immune
896,Stroma
897,Immune
898,Immune
899,Tumor
900,Immune
901,Tumor
903,Tumor
904,Tumor
905,Tumor
907,Tumor
908,Tumor
909,Immune
910,Immune
911,Immune
912,Tumor
914,Immune
915,Immune
916,Stroma
917,Immune
918,Immune
920,Immune
922,Tumor
924,Stroma
925,Immune
927,Tumor
932,Tumor
933,Immune
934,Tumor
935,Immune
936,Tumor
939,Immune
940,Tumor
941,Tumor
942,Tumor
943,Tumor
944,Immune
945,Tumor
946,Tumor
949,Stroma
950,Immune
951,Tumor
954,Immune
955,Tumor
957,Tumor
959,Tumor
960,Tumor
964,Immune
965,Immune
966,Tumor
967,Stroma
968,Immune
969,Immune
970,Immune
971,Tumor
972,Tumor
973,Tumor
974,Tumor
977,Immune
978,Immune
980,Tumor
981,Immune
983,Immune
984,Tumor
985,Tumor
987,Tumor
988,Tumor
990,Tumor
991,Tumor
992,Tumor
993,Immune
994,Tumor
995,Immune
996,Tumor
997,Tumor
999,Stroma
1001,Tumor
1002,Tumor
1003,Immune
1004,Immune
1005,Immune
1006,Tumor
1007,Immune
1008,Immune
1009,Tumor
1010,Tumor
1011,Tumor
1016,Immune
1017,Tumor
1018,Tumor
1019,Stroma
1020,Immune
1021,Tumor
1022,Tumor
1023,Tumor
1024,Tumor
1025,Tumor
1027,Stroma
1028,Stroma
1029,Tumor
1030,Tumor
1032,Immune
1033,Stroma
1034,Immune
1035,Tumor
1037,Tumor
1038,Tumor
1040,Immune
1041,Stroma
1047,Immune
1049,Tumor
1050,Tumor
1053,Tumor
1054,Tumor
1057,Tumor
1058,Immune
1059,Immune
1060,Immune
1061,Tumor
1062,Immune
1064,Tumor
1065,Immune
1067,Stroma
1069,Tumor
1070,Tumor
1071,Stroma
1074,Tumor
1076,Tumor
1077,Immune
1078,Tumor
1079,Tumor
1080,Immune
1081,Tumor
1083,Immune
1084,Immune
1087,Tumor
1088,Immune
1090,Immune
1092,Tumor
1093,Tumor
1095,Tumor
1097,Immune
1098,Stroma
