CellID,Pred
1,Immune
8,Immune
11,Immune
14,Immune
16,Immune
19,Immune
23,Immune
32,Immune
34,Immune
45,Immune
63,Immune
68,Immune
83,Immune
94,Immune
99,Immune
111,Immune
113,Immune
117,Immune
126,Immune
130,Immune
132,Immune
141,Immune
149,Immune
150,Immune
153,Immune
156,Immune
161,Immune
164,Immune
167,Immune
171,Immune
172,Immune
174,Immune
176,Immune
177,Immune
180,Immune
181,Immune
182,Immune
183,Immune
185,Immune
187,Immune
188,Immune
189,Immune
190,Immune
191,Immune
192,Immune
193,Immune
194,Immune
195,Immune
196,Immune
199,Immune
202,Immune
203,Immune
204,Immune
205,Immune
206,Immune
208,Immune
209,Immune
210,Immune
211,Immune
212,Immune
213,Immune
214,Immune
215,Immune
216,Immune
219,Immune
220,Immune
221,Immune
222,Immune
223,Immune
224,Immune
225,Immune
226,Immune
228,Immune
229,Immune
230,Immune
232,Immune
233,Immune
234,Immune
235,Immune
236,Immune
238,Immune
239,Immune
240,Immune
241,Immune
242,Immune
243,Immune
244,Stroma
245,Immune
246,Immune
247,Immune
248,Immune
249,Immune
250,Immune
251,Immune
252,Immune
253,Immune
254,Immune
255,Immune
256,Immune
257,Immune
258,Immune
259,Immune
261,Immune
262,Immune
263,Immune
264,Immune
265,Immune
266,Immune
267,Immune
269,Immune
270,Immune
271,Immune
272,Immune
273,Immune
274,Immune
275,Immune
276,Immune
277,Immune
278,Immune
279,Immune
280,Immune
281,Tumor
283,Immune
284,Immune
285,Immune
286,Immune
287,Immune
288,Immune
289,Stroma
291,Immune
292,Immune
293,Immune
294,Immune
295,Immune
296,Immune
297,Immune
298,Immune
299,Immune
300,Immune
301,Immune
302,Immune
303,Immune
305,Immune
306,Immune
308,Immune
309,Immune
310,Immune
311,Immune
312,Immune
313,Immune
314,Immune
315,Immune
316,Immune
317,Immune
318,Immune
319,Immune
320,Immune
322,Immune
323,Immune
325,Immune
326,Immune
327,Immune
328,Immune
329,Immune
330,Immune
331,Immune
332,Immune
333,Stroma
334,Immune
335,Immune
336,Immune
337,Immune
338,Immune
339,Immune
340,Immune
341,Immune
342,Immune
343,Immune
344,Immune
345,Immune
346,Immune
347,Immune
348,Immune
349,Immune
350,Immune
351,Immune
353,Immune
355,Immune
356,Immune
357,Immune
358,Immune
359,Immune
360,Immune
361,Immune
363,Immune
365,Immune
366,Immune
367,Immune
368,Immune
369,Immune
370,Immune
371,Immune
372,Immune
373,Immune
374,Immune
375,Immune
376,Immune
377,Immune
378,Immune
379,Tumor
380,Immune
381,Immune
382,Immune
383,Immune
384,Immune
385,Immune
386,Immune
387,Immune
388,Immune
389,Immune
390,Immune
391,Immune
392,Immune
393,Immune
394,Immune
395,Immune
396,Immune
397,Immune
399,Immune
400,Immune
401,Immune
402,Immune
403,Immune
404,Immune
405,Immune
406,Immune
407,Immune
408,Stroma
410,Stroma
411,Tumor
412,Immune
414,Immune
415,Immune
417,Immune
418,Immune
419,Immune
420,Immune
421,Immune
422,Immune
423,Immune
424,Immune
425,Immune
426,Immune
427,Tumor
428,Immune
429,Immune
430,Immune
432,Immune
433,Immune
434,Immune
435,Immune
436,Immune
437,Immune
438,Immune
439,Immune
440,Immune
441,Immune
442,Immune
443,Immune
444,Immune
445,Immune
446,Tumor
447,Immune
448,Stroma
449,Immune
450,Immune
451,Immune
452,Immune
453,Immune
456,Immune
457,Immune
458,Immune
459,Immune
460,Immune
461,Immune
462,Immune
463,Immune
464,Immune
465,Immune
467,Immune
468,Immune
469,Immune
471,Immune
472,Immune
473,Immune
474,Immune
475,Immune
477,Immune
478,Immune
479,Immune
480,Immune
481,Immune
482,Immune
483,Immune
484,Immune
485,Immune
486,Stroma
487,Stroma
488,Immune
490,Immune
491,Immune
492,Immune
493,Immune
495,Immune
496,Immune
498,Immune
499,Immune
500,Immune
501,Immune
502,Immune
503,Immune
504,Immune
505,Immune
507,Immune
508,Immune
509,Immune
510,Immune
511,Immune
512,Immune
513,Stroma
514,Immune
515,Immune
517,Immune
518,Immune
519,Immune
520,Immune
521,Immune
522,Immune
523,Immune
524,Immune
525,Immune
526,Immune
527,Immune
528,Immune
529,Immune
530,Immune
531,Immune
532,Immune
533,Immune
534,Immune
535,Immune
536,Immune
537,Immune
538,Immune
539,Immune
540,Immune
541,Immune
542,Immune
543,Stroma
544,Immune
545,Stroma
546,Immune
547,Immune
548,Immune
549,Immune
550,Immune
551,Immune
552,Immune
553,Immune
554,Immune
555,Immune
556,Immune
557,Immune
558,Immune
559,Immune
560,Immune
561,Immune
562,Immune
563,Immune
564,Immune
566,Immune
567,Immune
568,Immune
569,Immune
570,Immune
571,Immune
572,Immune
573,Immune
575,Immune
577,Immune
578,Immune
579,Immune
580,Immune
582,Immune
583,Immune
584,Immune
585,Immune
586,Immune
587,Immune
588,Immune
589,Immune
590,Immune
591,Immune
592,Immune
593,Stroma
594,Immune
595,Immune
596,Immune
597,Immune
598,Immune
599,Immune
600,Immune
601,Immune
602,Immune
603,Immune
605,Immune
606,Immune
607,Immune
608,Stroma
609,Immune
610,Immune
611,Immune
612,Immune
613,Immune
614,Immune
615,Immune
616,Immune
617,Immune
618,Immune
619,Immune
