CellID,Pred,Label,Immune,Stroma,Tumor
1,Immune,Stroma,0.09205520131940154,0.9984621991383917,0.002439445035345642
2,Immune,Stroma,0.3845631040216604,0.9911707698404819,0.002439445035345642
6,Immune,Stroma,0.12445075926233731,0.9998637440154441,0.002439445035345642
12,Immune,Tumor,0.09218030527332312,0.03182779538591096,1
13,Immune,Tumor,0.09205586598467536,0.02648432852282045,1
14,Immune,Tumor,0.09592800442977145,0.016424214906584904,1
15,Immune,Tumor,0.09205520131940154,0.01664846518312576,1
16,Immune,Tumor,0.09226000263736202,0.012269113269479688,1
17,Immune,Tumor,0.26333591756037933,0.007703482904875743,1
18,Immune,Tumor,0.10941386359429361,0.015067205339738429,1
20,Immune,Tumor,0.15817614404265554,0.00905390036374842,1
23,Immune,Stroma,0.09528348583326271,0.9933864715315602,0.002440854073438127
44,Immune,Tumor,0.12557174068455826,0.023877956636898647,1
45,Immune,Tumor,0.09205520131940154,0.019051026414664676,1
59,Immune,Tumor,0.3270745223690138,0.062498445901209766,1
61,Immune,Tumor,0.10370035481350837,0.05247059169105093,1
62,Immune,Tumor,0.9999999984508839,0.02836354116538353,1
63,Stroma,Tumor,0.09239968199772493,0.022370263346391944,0.9999999999978988
64,Immune,Tumor,0.3793575101266119,0.03226160752696813,1
65,Immune,Tumor,0.1003973825006602,0.046235009214779146,1
66,Immune,Tumor,0.1792934609518785,0.021017575198262646,1
67,Immune,Tumor,0.17969052253771278,0.01909338986127774,1
69,Immune,Tumor,0.33790905809547406,0.07405655539746626,1
77,Immune,Tumor,0.9964518683566224,0.09172588352359469,1
78,Immune,Tumor,0.9991539394737289,0.024040384656435546,0.9999999999999973
79,Immune,Tumor,0.9999999904285952,0.023799824916787338,1
80,Stroma,Tumor,0.9998764777482047,0.01002676948782121,0.9999999999999999
81,Immune,Tumor,0.10074162177361884,5.434754189242364e-4,0.9999999999850595
82,Immune,Tumor,0.39192594933404334,5.435205363033722e-4,1
83,Immune,Tumor,0.998914068894261,0.014111748588718862,1
84,Immune,Tumor,0.9999999754568155,0.011177835364161453,1
85,Immune,Tumor,0.9031457877596707,0.013817807632452652,1
86,Immune,Tumor,0.20806013230451156,0.005148664873742923,1
87,Immune,Tumor,0.9999999999999944,0.01202088118826113,1
88,Immune,Tumor,0.998318974704079,0.012512023403706307,1
89,Immune,Tumor,0.9999929212196021,0.009097405032360005,1
