CellID,Pred,Label,Immune,Stroma,Tumor
18,Tumor,Immune,0.999845174604114,0.030493084322716094,4.2791046513880505e-9
22,Tumor,Immune,0.9999999638982667,0.030493084322716094,4.900281796259935e-8
26,Tumor,Immune,0.9993504563053615,0.030493084322716094,3.623127042279843e-9
34,Tumor,Immune,0.9999959057862868,0.030493084322716094,7.490141606232592e-10
36,Tumor,Immune,0.9999999977291432,0.030493084322716094,2.069966508470703e-10
43,Tumor,Immune,0.9999999944928053,0.030493084322716094,2.9859408081383847e-7
47,Tumor,Immune,0.9992278685639898,0.030493084322716094,1.1012786294506043e-9
54,Tumor,Immune,0.9999999757116622,0.030493084322716094,1.590125319038525e-9
59,Tumor,Immune,0.9999999987714214,0.030493084322716094,3.5451760102181034e-8
70,Tumor,Immune,0.9963615669243077,0.030493084322716094,2.3666651617697285e-9
74,Tumor,Immune,0.999999999927122,0.06280256312791711,9.90353726107735e-8
75,Tumor,Immune,0.9999999999830566,0.030493084322716094,6.422711475782303e-8
81,Tumor,Immune,0.999999990864425,0.050261908503561194,3.139818761054173e-10
83,Tumor,Immune,0.9943085700948735,0.030493084322716094,2.737668335191537e-10
84,Tumor,Immune,0.9999999689711038,0.030493084322716094,1.6401683103156009e-9
90,Tumor,Immune,0.9999991855184366,0.030493084322716094,2.3416609194768127e-8
97,Tumor,Immune,0.9999989285975927,0.030493084322716094,5.9104953183938155e-8
102,Tumor,Immune,0.9997895611226336,0.030493084322716094,9.538973703899313e-9
105,Tumor,Immune,0.9999906332555969,0.030493084322716094,1.3990164262967272e-8
107,Tumor,Immune,0.9999999998455484,0.030493084322716094,1.4620439858221134e-9
113,Tumor,Immune,0.9999999844855552,0.030493084322716094,1.2007030326427164e-8
124,Tumor,Immune,0.9999999263888147,0.030493084322716094,1.0879779761854789e-8
125,Tumor,Immune,1,0.030493084322716094,3.2187025281987844e-9
126,Tumor,Immune,0.9999999903013214,0.030493084322716094,6.313842629507723e-9
127,Tumor,Immune,0.9935364848508021,0.030493084322716094,1.0827500755035376e-8
128,Tumor,Immune,0.9999880824952198,0.030493084322716094,5.357974584627225e-10
