CellID,file,Label,Immune,Stroma,Tumor,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,X_position,Y_position,pred_Stroma,pred_Immune,pred_Tumor
10001,../data/Lung2-rawprob.csv,Stroma,0.103531340303592,0.999999607748913,8.67992497920747e-06,1118,0.856713402812303,0.957191780821918,0.646990740740741,1,128.528,52.8370904513833,27.2529873914655,-30.16700714523,9913,9990,9380,9380,9380,6355.43559928444,2960.36404293381,0.0180665384978056,0.017267158254981,0.964666306972504
1023,../data/Lung2-rawprob.csv,Immune,0.103813989349589,0.0304930843227161,1.89096280272122e-07,1020,0.500656956778073,0.978886756238004,0.769230769230769,1,111.342,38.7554221124045,33.5484674962256,18.7928979052827,915,997,1022,1046,1110,1621.3137254902,3399.60196078431,0.00588662410154939,0.010446073487401,0.983667373657227
1061,../data/Lung2-rawprob.csv,Immune,0.287196962450571,0.0304930843227161,5.40966617182041e-09,797,0.461607996674917,0.969586374695864,0.779081133919844,1,100.086,33.902768427532,30.0746040841623,71.5678254261748,994,1003,1010,1017,1040,1659.26097867001,4969.62735257215,0.019122913479805,0.0273017790168524,0.953575313091278
1076,../data/Lung2-rawprob.csv,Stroma,0.326177336465204,0.992543421804483,2.34757808566499e-09,862,0.677056888096374,0.968539325842697,0.756140350877193,1,106.38,38.7436733286984,28.512657977361,75.4800042356355,1001,1007,1029,1056,1058,1680.5150812065,5659.0464037123,0.0256768520921469,0.0228945203125477,0.951428592205048
1086,../data/Lung2-rawprob.csv,Immune,0.2938550315572,0.0307560214148498,6.59370634915968e-08,839,0.30336108808232,0.964367816091954,0.770431588613407,1,105.156,33.5380026094569,31.9575468435032,57.2768493877266,1081,1127,1145,1168,0,1692.06078665077,4413.48152562575,0.0129230134189129,0.0228836722671986,0.964193284511566
1093,../data/Lung2-rawprob.csv,Immune,0.360735297352879,0.0312122589704652,9.64590615253034e-09,924,0.520977425205232,0.972631578947368,0.733333333333333,1,109.498,37.2462910983768,31.79233365687,48.6478818246767,1029,1064,1092,1115,1132,1699.37987012987,5813.61363636364,0.0161642208695412,0.0164133310317993,0.967422425746918
1113,../data/Lung2-rawprob.csv,Immune,0.27204657729922,0.0304930843227161,2.77732282078442e-09,782,0.228306187461501,0.973848069738481,0.813735691987513,1,97.249,32.0426042855417,31.1963393044203,-23.2307570294625,1010,1040,1050,1061,1107,1717.04731457801,4912.02557544757,0.0063363672234118,0.0409064963459969,0.952757120132446
1132,../data/Lung2-rawprob.csv,Immune,0.808544647264388,0.476078978050487,3.77931571410152e-07,840,0.534896106236615,0.968858131487889,0.75,1,103.816,36.0144021559728,30.429210861096,-19.4615459538397,1058,1059,1062,1064,1076,1736.68333333333,5728.02738095238,0.0155965117737651,0.0279724225401878,0.956431031227112
1167,../data/Lung2-rawprob.csv,Immune,0.136119101264725,0.0304930843227161,2.79877468357135e-09,1252,0.238843720287228,0.978889757623143,0.802564102564103,1,127.014,40.6176428772659,39.4420878500783,26.6182574070147,1147,1154,1204,1217,1231,1781.76118210863,2096.65255591054,0.00137663562782109,0.00303751905448735,0.995585799217224
1169,../data/Lung2-rawprob.csv,Immune,0.345689273291902,0.0304930843227161,1.15156078394225e-06,819,0.574376273172132,0.97153024911032,0.729946524064171,1,101.517,35.7556506862561,29.2692685170875,36.0250510671836,1138,1188,1193,0,0,1783.86568986569,3016.97802197802,0.0198296755552292,0.0271910075098276,0.952979326248169
11914,../data/Lung2-rawprob.csv,Immune,0.846883562408784,0.0392606480843082,2.97537468695467e-06,870,0.809687758894669,0.945652173913043,0.767195767195767,1,111.482,43.9116796917067,25.770048505908,-77.3899713939696,11792,11870,11872,11910,11924,7523.27586206897,3291.81494252874,0.0114690382033587,0.0149472504854202,0.97358375787735
11936,../data/Lung2-rawprob.csv,Stroma,0.135739998952583,0.599394564811671,1.67411645600903e-06,1426,0.785355483052947,0.953846153846154,0.660185185185185,1,145.531,54.5539468278485,33.7713503587988,-49.7032422972027,11848,11870,11872,11873,11914,7556.96844319776,3356.34011220196,0.00203608558513224,0.00915202405303717,0.988811850547791
