CellID,Pred
1,Stroma
2,Immune
3,Stroma
4,Immune
5,Stroma
6,Stroma
7,Immune
8,Stroma
9,Stroma
11,Tumor
12,Immune
13,Stroma
14,Tumor
15,Immune
16,Tumor
17,Immune
18,Immune
19,Tumor
20,Stroma
21,Immune
22,Immune
23,Immune
24,Immune
25,Immune
26,Stroma
27,Immune
29,Stroma
32,Stroma
33,Immune
34,Stroma
35,Stroma
36,Immune
40,Immune
41,Immune
42,Immune
43,Immune
44,Stroma
45,Tumor
46,Immune
47,Immune
49,Stroma
50,Immune
51,Stroma
53,Immune
55,Immune
57,Immune
59,Tumor
60,Immune
61,Immune
63,Stroma
67,Stroma
68,Tumor
70,Immune
72,Immune
74,Stroma
76,Immune
77,Tumor
79,Immune
82,Immune
83,Immune
84,Immune
85,Stroma
91,Immune
92,Immune
93,Immune
94,Tumor
96,Immune
97,Stroma
98,Immune
99,Tumor
100,Immune
101,Immune
102,Immune
103,Stroma
104,Immune
105,Stroma
107,Stroma
108,Immune
109,Immune
110,Stroma
111,Tumor
112,Immune
113,Immune
117,Immune
118,Immune
119,Stroma
121,Stroma
122,Immune
123,Immune
126,Stroma
127,Stroma
128,Stroma
130,Stroma
132,Tumor
133,Immune
134,Immune
135,Tumor
136,Immune
137,Immune
138,Immune
139,Immune
141,Stroma
142,Immune
143,Immune
144,Immune
145,Immune
147,Immune
148,Immune
149,Tumor
150,Stroma
151,Immune
153,Tumor
154,Immune
155,Immune
156,Tumor
158,Immune
159,Immune
160,Immune
161,Immune
162,Immune
163,Immune
164,Immune
165,Immune
166,Stroma
167,Immune
168,Immune
169,Immune
170,Immune
171,Immune
172,Immune
174,Stroma
175,Stroma
176,Immune
177,Immune
178,Stroma
179,Immune
180,Immune
181,Immune
182,Immune
183,Immune
184,Immune
185,Immune
187,Immune
188,Immune
189,Immune
190,Tumor
191,Immune
192,Immune
193,Immune
194,Immune
195,Immune
196,Stroma
199,Immune
200,Immune
202,Immune
203,Tumor
204,Stroma
205,Immune
206,Immune
208,Immune
209,Immune
210,Stroma
211,Immune
212,Stroma
213,Immune
214,Immune
215,Immune
216,Immune
219,Stroma
220,Immune
221,Immune
222,Stroma
223,Immune
224,Tumor
225,Immune
226,Stroma
228,Stroma
229,Immune
230,Stroma
232,Tumor
233,Tumor
234,Stroma
235,Stroma
236,Stroma
238,Tumor
239,Immune
240,Stroma
