CellID,Pred
1,Stroma
2,Immune
3,Tumor
4,Immune
5,Immune
6,Immune
7,Immune
8,Immune
9,Stroma
10,Stroma
11,Stroma
12,Stroma
13,Immune
14,Stroma
15,Stroma
16,Stroma
17,Immune
18,Stroma
19,Immune
20,Stroma
21,Immune
22,Stroma
23,Immune
24,Stroma
25,Stroma
26,Stroma
27,Stroma
29,Stroma
30,Stroma
31,Immune
32,Stroma
33,Stroma
35,Stroma
36,Immune
37,Immune
38,Tumor
39,Stroma
40,Immune
41,Immune
42,Stroma
43,Stroma
44,Stroma
45,Immune
46,Tumor
47,Stroma
48,Immune
49,Stroma
50,Tumor
51,Stroma
52,Stroma
53,Immune
54,Stroma
55,Immune
56,Stroma
57,Tumor
58,Immune
59,Stroma
60,Stroma
61,Immune
62,Stroma
63,Immune
64,Stroma
65,Stroma
66,Stroma
67,Immune
68,Stroma
69,Stroma
70,Stroma
71,Immune
72,Immune
73,Immune
74,Stroma
75,Immune
76,Stroma
77,Immune
78,Immune
79,Immune
80,Stroma
81,Immune
82,Immune
83,Immune
84,Immune
85,Immune
86,Tumor
87,Immune
88,Immune
89,Stroma
90,Immune
91,Immune
92,Tumor
93,Immune
94,Immune
95,Stroma
96,Stroma
97,Immune
98,Tumor
100,Immune
101,Stroma
102,Stroma
103,Stroma
104,Immune
106,Stroma
107,Immune
108,Immune
109,Stroma
110,Stroma
111,Stroma
112,Stroma
113,Stroma
114,Stroma
115,Stroma
116,Immune
117,Immune
118,Stroma
119,Stroma
120,Immune
121,Stroma
122,Immune
123,Immune
124,Immune
125,Immune
126,Stroma
127,Stroma
128,Stroma
129,Immune
130,Immune
132,Stroma
133,Stroma
134,Stroma
135,Immune
136,Immune
137,Tumor
138,Stroma
139,Stroma
140,Immune
141,Stroma
142,Immune
143,Stroma
145,Immune
146,Immune
147,Immune
148,Immune
149,Immune
151,Immune
152,Stroma
153,Stroma
154,Stroma
155,Stroma
156,Stroma
157,Stroma
158,Tumor
159,Stroma
160,Immune
161,Stroma
162,Stroma
163,Immune
164,Immune
165,Immune
166,Stroma
167,Stroma
168,Immune
169,Immune
170,Stroma
171,Stroma
172,Stroma
173,Immune
174,Stroma
175,Tumor
176,Stroma
177,Immune
178,Immune
179,Stroma
180,Stroma
181,Stroma
182,Stroma
183,Stroma
184,Stroma
185,Immune
186,Immune
187,Immune
188,Stroma
189,Immune
