CellID,Stroma,Immune,Tumor
1,0.13857968151569366,0.6895243525505066,0.17189596593379974
2,0.17186224460601807,0.6155063509941101,0.21263138949871063
3,0.1959838569164276,0.5294051170349121,0.2746110260486603
4,0.3102166950702667,0.44296327233314514,0.24681998789310455
5,0.04863492399454117,0.13709458708763123,0.8142704963684082
6,0.32878750562667847,0.5063340663909912,0.16487839818000793
7,0.2775627374649048,0.3383474349975586,0.3840898275375366
8,0.2781098484992981,0.49892881512641907,0.22296132147312164
9,0.04045141860842705,0.79573655128479,0.1638120412826538
10,0.22002041339874268,0.5832259058952332,0.19675372540950775
11,0.49504536390304565,0.33681270480155945,0.1681419163942337
12,0.1500222533941269,0.45247042179107666,0.3975072503089905
13,0.0625448152422905,0.19344161450862885,0.7440135478973389
14,0.2327352911233902,0.5638538599014282,0.20341083407402039
15,0.1879800409078598,0.6139773726463318,0.1980425864458084
16,0.11203673481941223,0.786521315574646,0.10144195705652237
17,0.018859418109059334,0.1437656730413437,0.8373748660087585
18,0.13027139008045197,0.3736368715763092,0.4960917532444
19,0.5433615446090698,0.21175582706928253,0.24488261342048645
20,0.15741434693336487,0.7444561123847961,0.09812956303358078
21,0.03988898545503616,0.14967475831508636,0.8104361891746521
22,0.051678791642189026,0.15971074998378754,0.7886104583740234
23,0.00856275949627161,0.038337599486112595,0.9530996084213257
24,0.12977643311023712,0.16952958703041077,0.7006940245628357
25,0.49844399094581604,0.20406782627105713,0.29748815298080444
26,0.030571836978197098,0.23768743872642517,0.7317407727241516
27,0.005580483004450798,0.00668952614068985,0.9877299666404724
28,0.06842117011547089,0.19963569939136505,0.7319431304931641
29,0.09037866443395615,0.1508847028017044,0.7587366104125977
30,0.026752637699246407,0.03561396524310112,0.9376334547996521
31,0.23025521636009216,0.6239903569221497,0.1457543969154358
32,0.14727234840393066,0.6957476139068604,0.15698009729385376
33,0.5490725636482239,0.1704072654247284,0.28052017092704773
34,0.04521473869681358,0.08023054152727127,0.8745546936988831
35,0.054774340242147446,0.17123274505138397,0.7739928960800171
36,0.10330484062433243,0.20860019326210022,0.688094973564148
37,0.25182607769966125,0.5432917475700378,0.2048822045326233
38,0.19370923936367035,0.5814006328582764,0.22489014267921448
39,0.25270214676856995,0.5118371248245239,0.23546069860458374
40,0.0072566750459373,0.025598512962460518,0.9671448469161987
41,0.029864871874451637,0.2519996762275696,0.7181354761123657
42,0.021065425127744675,0.06686530262231827,0.9120692014694214
43,0.05077757686376572,0.1830352544784546,0.7661871910095215
44,0.025223461911082268,0.09347013384103775,0.8813064694404602
45,0.2211751639842987,0.6268714070320129,0.15195344388484955
46,0.08152684569358826,0.14010660350322723,0.7783665657043457
47,0.04565544053912163,0.1435549110174179,0.8107896447181702
48,0.03136826306581497,0.12314803153276443,0.8454837203025818
49,0.05598883330821991,0.09924489259719849,0.8447661995887756
50,0.20133653283119202,0.6102502942085266,0.1884131282567978
51,0.05307399481534958,0.16292551159858704,0.7840005159378052
52,0.031099755316972733,0.12242325395345688,0.8464769721031189
53,0.08453866094350815,0.2130953073501587,0.7023659944534302
54,0.3552479147911072,0.07976384460926056,0.5649881958961487
55,0.0831209272146225,0.2411271333694458,0.6757519841194153
56,0.24532869458198547,0.5446321368217468,0.2100391536951065
57,0.11199990659952164,0.638225793838501,0.24977432191371918
58,0.29455628991127014,0.5725387930870056,0.13290490210056305
59,0.08925726264715195,0.21388934552669525,0.6968534588813782
60,0.029071809723973274,0.09350346773862839,0.8774247765541077
61,0.26391956210136414,0.5063579082489014,0.22972255945205688
62,0.24804246425628662,0.5700211524963379,0.18193641304969788
63,0.03442544862627983,0.14042721688747406,0.8251473307609558
64,0.13252681493759155,0.36631330847740173,0.5011599063873291
65,0.019165808334946632,0.035860419273376465,0.9449738264083862
66,0.011056515388190746,0.031577009707689285,0.9573665261268616
67,0.0070887114852666855,0.019421422854065895,0.9734898805618286
68,0.2754848301410675,0.5696447491645813,0.1548704206943512
69,0.2547500729560852,0.2665333151817322,0.4787166714668274
70,0.03972669318318367,0.05801372602581978,0.9022595882415771
71,0.11529660224914551,0.21127833425998688,0.673425018787384
72,0.13913175463676453,0.49000951647758484,0.3708587884902954
73,0.03266337886452675,0.13968650996685028,0.8276501297950745
74,0.1430792212486267,0.36201635003089905,0.49490445852279663
75,0.06120719388127327,0.23794938623905182,0.7008434534072876
76,0.366512268781662,0.4355904161930084,0.19789734482765198
77,0.3369351029396057,0.5286639332771301,0.13440099358558655
78,0.03366297855973244,0.15482008457183838,0.8115170001983643
79,0.1572057455778122,0.6388485431671143,0.20394566655158997
80,0.13528107106685638,0.14189237356185913,0.7228265404701233
81,0.17211098968982697,0.08746564388275146,0.7404233813285828
82,0.2459123134613037,0.34827446937561035,0.40581318736076355
83,0.043778497725725174,0.11240182816982269,0.8438196778297424
84,0.18599791824817657,0.36250564455986023,0.4514964520931244
85,0.024826211854815483,0.07629092782735825,0.8988829255104065
86,0.05946808308362961,0.15380002558231354,0.7867318391799927
87,0.05202604830265045,0.1438424289226532,0.8041315078735352
88,0.006450744345784187,0.009382596239447594,0.9841667413711548
89,0.14193840324878693,0.28047674894332886,0.5775848627090454
90,0.04885612428188324,0.02542581409215927,0.9257180690765381
91,0.18308545649051666,0.5907186269760132,0.22619590163230896
92,0.24278374016284943,0.5400338768959045,0.21718236804008484
93,0.062292493879795074,0.2653716802597046,0.6723358035087585
94,0.13689449429512024,0.26008230447769165,0.6030231714248657
