CellID,Pred,Label,Immune,Stroma,Tumor
24,Immune,Stroma,0.03709771089982108,0.9527009243338425,8.407528094749343e-6
41,Immune,Stroma,0.26030654241015894,0.9518582979935173,1.5882467410181288e-6
45,Immune,Stroma,0.042118998490467345,0.9514875366987124,3.726201531407956e-6
46,Tumor,Immune,0.9998513676519103,0.008218058911821504,6.70135202390417e-5
50,Immune,Stroma,0.03924917426834873,0.951631346843905,3.08279153285716e-6
86,Tumor,Stroma,0.034854708903305054,0.950659705997293,4.485415442379612e-7
93,Immune,Stroma,0.03565626740792725,0.951550962200665,2.194307826226779e-6
94,Immune,Stroma,0.04000465161052587,0.9522036906853975,1.6061103168086343e-6
97,Immune,Stroma,0.03471128895347815,0.9528271195546734,1.2439396662686096e-6
131,Immune,Stroma,0.12339856356364144,0.9520802294321925,1.7559096619989652e-6
135,Immune,Stroma,0.03582847419841684,0.9524803404736834,4.894196737910849e-6
136,Immune,Stroma,0.03462336312766282,0.9506566080458821,5.966448716761936e-7
137,Tumor,Stroma,0.03462336312766282,0.9523423725739342,1.6518309475017882e-6
143,Immune,Stroma,0.03462336312766282,0.9517340469517042,1.024245674348951e-6
165,Immune,Stroma,0.03462336312766282,0.9528271195546734,6.617333913434628e-7
171,Stroma,Immune,0.9782428885994406,0.3967557071910449,6.997417149502135e-6
173,Immune,Stroma,0.04351426579761344,0.9525256901523439,6.931795552477469e-6
180,Immune,Stroma,0.06293125541904317,0.9527531546866194,3.237762618512762e-6
190,Immune,Stroma,0.0351309119699604,0.9528269815724901,2.6183822501058367e-6
206,Immune,Stroma,0.03462336312766282,0.9528271195546734,2.12948669625584e-6
211,Immune,Stroma,0.03483238016511911,0.9528271195546734,8.204426835090463e-7
213,Immune,Stroma,0.05310384675942129,0.9528121636645203,8.43589736901735e-6
239,Immune,Tumor,0.03571842615688625,0.10274215419979409,0.9999992407096377
252,Immune,Stroma,0.036212802589313475,0.9528266947898321,2.972651387728075e-6
256,Immune,Stroma,0.03802870066221442,0.9503311224595746,7.944568772478787e-6
270,Stroma,Immune,0.9613312125063888,0.9422636817177901,4.680361059867481e-6
278,Immune,Stroma,0.03476303576781154,0.9528271195546734,2.2983716556432822e-6
297,Immune,Stroma,0.036631850770305945,0.9518002252685623,4.144533147381662e-6
300,Tumor,Immune,0.9996765508258624,1.0406806118954991e-5,6.59317804395322e-6
304,Immune,Stroma,0.039569179071080166,0.9514603845740367,1.6952597638980927e-6
307,Immune,Stroma,0.9232619211628901,0.9514940889823152,5.780668731308937e-6
322,Immune,Stroma,0.03462336312766282,0.9528271195546734,1.11708870436085e-5
340,Immune,Stroma,0.03542768908955233,0.9528271195546734,3.151429177379809e-6
347,Stroma,Immune,0.9766058425849723,3.442776038140908e-8,8.068972827814381e-6
366,Immune,Stroma,0.037082402833815184,0.9503965892030198,7.999842958186248e-7
375,Immune,Stroma,0.034743127295328,0.9528271195546734,1.5643887502717848e-6
378,Immune,Stroma,0.034867273824633074,0.9524427325770801,4.848879411188127e-7
385,Stroma,Immune,0.9999738751172477,0.8056846081220936,2.184589178494746e-6
390,Immune,Stroma,0.03462336312766282,0.9528271195546734,6.392062566381296e-7
392,Immune,Stroma,0.03462336312766282,0.9526303279926284,8.359348653718639e-7
428,Immune,Stroma,0.03462336312766282,0.952786792826076,4.081776731525664e-7
451,Immune,Stroma,0.036311217504352226,0.9512334343640048,7.792330276264255e-6
461,Stroma,Immune,0.9864592338534802,1.1244237591773742e-5,1.1914415070517868e-6
478,Tumor,Immune,0.9953816050598804,0.5304681557510633,5.5998858930269135e-6
480,Immune,Stroma,0.07009649489941215,0.9526755122151638,3.4270064941500612e-6
